id,visitors
air_06f95ac5c33aca10_2017-05-17,22.91613144682278
air_06f95ac5c33aca10_2017-05-18,22.120518108473824
air_06f95ac5c33aca10_2017-05-19,30.743071200288664
air_06f95ac5c33aca10_2017-05-20,15.259162265945811
air_06f95ac5c33aca10_2017-05-21,8.759081568163165
air_06f95ac5c33aca10_2017-05-22,2.038656371896741
air_06f95ac5c33aca10_2017-05-23,24.048019425773397
air_06f95ac5c33aca10_2017-05-24,22.91613144682278
air_06f95ac5c33aca10_2017-05-25,22.120518108473824
air_06f95ac5c33aca10_2017-05-26,30.743071200288664
air_06f95ac5c33aca10_2017-05-27,15.259162265945811
air_06f95ac5c33aca10_2017-05-28,8.759081568163165
air_06f95ac5c33aca10_2017-05-29,2.038656371896741
air_06f95ac5c33aca10_2017-05-30,24.048019425773397
air_06f95ac5c33aca10_2017-05-31,22.91613144682278
air_0768ab3910f7967f_2017-04-23,23.602346149267987
air_0768ab3910f7967f_2017-04-24,14.004482463643454
air_0768ab3910f7967f_2017-04-25,6.644953696926332
air_0768ab3910f7967f_2017-04-26,5.4040577186239735
air_0768ab3910f7967f_2017-04-27,10.343918490843292
air_0768ab3910f7967f_2017-04-28,16.989704458109948
air_0768ab3910f7967f_2017-04-29,31.049760907735696
air_0768ab3910f7967f_2017-04-30,23.602346149267987
air_0768ab3910f7967f_2017-05-01,9.61146611213506
air_0768ab3910f7967f_2017-05-02,6.468934375856938
air_0768ab3910f7967f_2017-05-03,9.615889481948486
air_0768ab3910f7967f_2017-05-04,11.611661475855485
air_0768ab3910f7967f_2017-05-05,14.855692713523025
air_0768ab3910f7967f_2017-05-06,30.906650177853127
air_0768ab3910f7967f_2017-05-07,23.068511217820024
air_0768ab3910f7967f_2017-05-08,9.61146611213506
air_0768ab3910f7967f_2017-05-09,6.468934375856938
air_0768ab3910f7967f_2017-05-10,5.3917587959601185
air_0768ab3910f7967f_2017-05-11,8.772480672105926
air_0768ab3910f7967f_2017-05-12,14.367504563097244
air_0768ab3910f7967f_2017-05-13,30.906650177853127
air_0768ab3910f7967f_2017-05-14,23.068511217820024
air_0768ab3910f7967f_2017-05-15,9.61146611213506
air_0768ab3910f7967f_2017-05-16,6.468934375856938
air_0768ab3910f7967f_2017-05-17,5.3917587959601185
air_0768ab3910f7967f_2017-05-18,8.772480672105926
air_0768ab3910f7967f_2017-05-19,14.367504563097244
air_0768ab3910f7967f_2017-05-20,30.906650177853127
air_0768ab3910f7967f_2017-05-21,23.068511217820024
air_0768ab3910f7967f_2017-05-22,9.61146611213506
air_0768ab3910f7967f_2017-05-23,6.468934375856938
air_0768ab3910f7967f_2017-05-24,5.3917587959601185
air_0768ab3910f7967f_2017-05-25,8.772480672105926
air_0768ab3910f7967f_2017-05-26,14.367504563097244
air_0768ab3910f7967f_2017-05-27,30.906650177853127
air_0768ab3910f7967f_2017-05-28,23.068511217820024
air_0768ab3910f7967f_2017-05-29,9.61146611213506
air_0768ab3910f7967f_2017-05-30,6.468934375856938
air_0768ab3910f7967f_2017-05-31,5.3917587959601185
air_07b314d83059c4d2_2017-04-23,44.903859972721065
air_07b314d83059c4d2_2017-04-24,25.583432405911132
air_07b314d83059c4d2_2017-04-25,24.156769546195825
air_07b314d83059c4d2_2017-04-26,29.960265191761497
air_07b314d83059c4d2_2017-04-27,28.396951251936034
air_07b314d83059c4d2_2017-04-28,32.27626681010725
air_07b314d83059c4d2_2017-04-29,48.09676376578699
air_07b314d83059c4d2_2017-04-30,44.903859972721065
air_07b314d83059c4d2_2017-05-01,24.37919994258833
air_07b314d83059c4d2_2017-05-02,23.25228641269413
air_07b314d83059c4d2_2017-05-03,31.104738903261705
air_07b314d83059c4d2_2017-05-04,31.942430447916518
air_07b314d83059c4d2_2017-05-05,34.1731768021212
air_07b314d83059c4d2_2017-05-06,49.05734886116646
air_07b314d83059c4d2_2017-05-07,44.03954904030092
air_07b314d83059c4d2_2017-05-08,24.37919994258833
air_07b314d83059c4d2_2017-05-09,23.25228641269413
air_07b314d83059c4d2_2017-05-10,29.21242816135057
air_07b314d83059c4d2_2017-05-11,27.596191355260075
air_07b314d83059c4d2_2017-05-12,31.65428332692369
air_07b314d83059c4d2_2017-05-13,49.05734886116646
air_07b314d83059c4d2_2017-05-14,44.03954904030092
air_07b314d83059c4d2_2017-05-15,24.37919994258833
air_07b314d83059c4d2_2017-05-16,23.25228641269413
air_07b314d83059c4d2_2017-05-17,29.21242816135057
air_07b314d83059c4d2_2017-05-18,27.596191355260075
air_07b314d83059c4d2_2017-05-19,31.65428332692369
air_07b314d83059c4d2_2017-05-20,49.05734886116646
air_07b314d83059c4d2_2017-05-21,44.03954904030092
air_07b314d83059c4d2_2017-05-22,24.37919994258833
air_07b314d83059c4d2_2017-05-23,23.25228641269413
air_07b314d83059c4d2_2017-05-24,29.21242816135057
air_07b314d83059c4d2_2017-05-25,27.596191355260075
air_07b314d83059c4d2_2017-05-26,31.65428332692369
air_07b314d83059c4d2_2017-05-27,49.05734886116646
air_07b314d83059c4d2_2017-05-28,44.03954904030092
air_07b314d83059c4d2_2017-05-29,24.37919994258833
air_07b314d83059c4d2_2017-05-30,23.25228641269413
air_07b314d83059c4d2_2017-05-31,29.21242816135057
air_07bb665f9cdfbdfb_2017-04-23,11.623332472467698
air_07bb665f9cdfbdfb_2017-04-24,27.53710163409999
air_07bb665f9cdfbdfb_2017-04-25,22.522557164231053
air_07bb665f9cdfbdfb_2017-04-26,22.095391397530147
air_07bb665f9cdfbdfb_2017-04-27,28.588012690841733
air_07bb665f9cdfbdfb_2017-04-28,30.661211686561266
air_07bb665f9cdfbdfb_2017-04-29,38.99261093574085
air_07bb665f9cdfbdfb_2017-04-30,11.623332472467698
air_07bb665f9cdfbdfb_2017-05-01,28.272580908796392
air_07bb665f9cdfbdfb_2017-05-02,21.082052039454453
air_07bb665f9cdfbdfb_2017-05-03,23.772535688944387
air_07bb665f9cdfbdfb_2017-05-04,29.716177988591355
air_07bb665f9cdfbdfb_2017-05-05,32.62884133344143
air_07bb665f9cdfbdfb_2017-05-06,27.48821158147366
air_07bb665f9cdfbdfb_2017-05-07,11.203828673281224
air_07bb665f9cdfbdfb_2017-05-08,28.272580908796392
air_07bb665f9cdfbdfb_2017-05-09,21.082052039454453
air_07bb665f9cdfbdfb_2017-05-10,19.673876568766595
air_07bb665f9cdfbdfb_2017-05-11,29.16770665154334
air_07bb665f9cdfbdfb_2017-05-12,29.785776248021367
air_07bb665f9cdfbdfb_2017-05-13,27.48821158147366
air_07bb665f9cdfbdfb_2017-05-14,11.203828673281224
air_07bb665f9cdfbdfb_2017-05-15,28.272580908796392
air_07bb665f9cdfbdfb_2017-05-16,21.082052039454453
air_07bb665f9cdfbdfb_2017-05-17,19.673876568766595
air_07bb665f9cdfbdfb_2017-05-18,29.16770665154334
air_07bb665f9cdfbdfb_2017-05-19,29.785776248021367
air_07bb665f9cdfbdfb_2017-05-20,27.48821158147366
air_07bb665f9cdfbdfb_2017-05-21,11.203828673281224
air_07bb665f9cdfbdfb_2017-05-22,28.272580908796392
air_07bb665f9cdfbdfb_2017-05-23,21.082052039454453
air_07bb665f9cdfbdfb_2017-05-24,19.673876568766595
air_07bb665f9cdfbdfb_2017-05-25,29.16770665154334
air_07bb665f9cdfbdfb_2017-05-26,29.785776248021367
air_07bb665f9cdfbdfb_2017-05-27,27.48821158147366
air_07bb665f9cdfbdfb_2017-05-28,11.203828673281224
air_07bb665f9cdfbdfb_2017-05-29,28.272580908796392
air_07bb665f9cdfbdfb_2017-05-30,21.082052039454453
air_07bb665f9cdfbdfb_2017-05-31,19.673876568766595
air_082908692355165e_2017-04-23,7.025593451057134
air_082908692355165e_2017-04-24,43.26142760225432
air_082908692355165e_2017-04-25,52.04196627990768
air_082908692355165e_2017-04-26,50.118665305548
air_082908692355165e_2017-04-27,40.11892208752796
air_082908692355165e_2017-04-28,46.91762835751234
air_082908692355165e_2017-04-29,17.41346920277088
air_082908692355165e_2017-04-30,7.025593451057134
air_082908692355165e_2017-05-01,50.796633274431464
air_082908692355165e_2017-05-02,49.09720120093482
air_082908692355165e_2017-05-03,30.472869443752128
air_082908692355165e_2017-05-04,28.259102628334478
air_082908692355165e_2017-05-05,39.42563275564847
air_082908692355165e_2017-05-06,15.604235352707901
air_082908692355165e_2017-05-07,5.7574326852372195
air_082908692355165e_2017-05-08,50.796633274431464
air_082908692355165e_2017-05-09,49.09720120093482
air_082908692355165e_2017-05-10,40.66923489813982
air_082908692355165e_2017-05-11,42.17541231512588
air_082908692355165e_2017-05-12,45.7967463011939
air_082908692355165e_2017-05-13,15.604235352707901
air_082908692355165e_2017-05-14,5.7574326852372195
air_082908692355165e_2017-05-15,50.796633274431464
air_082908692355165e_2017-05-16,49.09720120093482
air_082908692355165e_2017-05-17,40.66923489813982
air_082908692355165e_2017-05-18,42.17541231512588
air_082908692355165e_2017-05-19,45.7967463011939
air_082908692355165e_2017-05-20,15.604235352707901
air_082908692355165e_2017-05-21,5.7574326852372195
air_082908692355165e_2017-05-22,50.796633274431464
air_082908692355165e_2017-05-23,49.09720120093482
air_082908692355165e_2017-05-24,40.66923489813982
air_082908692355165e_2017-05-25,42.17541231512588
air_082908692355165e_2017-05-26,45.7967463011939
air_082908692355165e_2017-05-27,15.604235352707901
air_082908692355165e_2017-05-28,5.7574326852372195
air_082908692355165e_2017-05-29,50.796633274431464
air_082908692355165e_2017-05-30,49.09720120093482
air_082908692355165e_2017-05-31,40.66923489813982
air_0845d8395f30c6bb_2017-04-23,11.283858138778966
air_0845d8395f30c6bb_2017-04-24,10.280023938195457
air_0845d8395f30c6bb_2017-04-25,14.844762319707767
air_0845d8395f30c6bb_2017-04-26,19.089057584647254
air_0845d8395f30c6bb_2017-04-27,18.23302735659965
air_0845d8395f30c6bb_2017-04-28,27.07320115079161
air_0845d8395f30c6bb_2017-04-29,35.855820563038066
air_0845d8395f30c6bb_2017-04-30,11.283858138778966
air_0845d8395f30c6bb_2017-05-01,9.459150125960424
air_0845d8395f30c6bb_2017-05-02,13.582076904797196
air_0845d8395f30c6bb_2017-05-03,20.023007640162078
air_0845d8395f30c6bb_2017-05-04,21.016291286150533
air_0845d8395f30c6bb_2017-05-05,26.709879456493052
air_0845d8395f30c6bb_2017-05-06,35.64544044547414
air_0845d8395f30c6bb_2017-05-07,11.206119207029603
air_0845d8395f30c6bb_2017-05-08,9.459150125960424
air_0845d8395f30c6bb_2017-05-09,13.582076904797196
air_0845d8395f30c6bb_2017-05-10,18.80323510308899
air_0845d8395f30c6bb_2017-05-11,17.840302161098442
air_0845d8395f30c6bb_2017-05-12,26.097178714290727
air_0845d8395f30c6bb_2017-05-13,35.64544044547414
air_0845d8395f30c6bb_2017-05-14,11.206119207029603
air_0845d8395f30c6bb_2017-05-15,9.459150125960424
air_0845d8395f30c6bb_2017-05-16,13.582076904797196
air_0845d8395f30c6bb_2017-05-17,18.80323510308899
air_0845d8395f30c6bb_2017-05-18,17.840302161098442
air_0845d8395f30c6bb_2017-05-19,26.097178714290727
air_0845d8395f30c6bb_2017-05-20,35.64544044547414
air_0845d8395f30c6bb_2017-05-21,11.206119207029603
air_0845d8395f30c6bb_2017-05-22,9.459150125960424
air_0845d8395f30c6bb_2017-05-23,13.582076904797196
air_0845d8395f30c6bb_2017-05-24,18.80323510308899
air_0845d8395f30c6bb_2017-05-25,17.840302161098442
air_0845d8395f30c6bb_2017-05-26,26.097178714290727
air_0845d8395f30c6bb_2017-05-27,35.64544044547414
air_0845d8395f30c6bb_2017-05-28,11.206119207029603
air_0845d8395f30c6bb_2017-05-29,9.459150125960424
air_0845d8395f30c6bb_2017-05-30,13.582076904797196
air_0845d8395f30c6bb_2017-05-31,18.80323510308899
air_084d98859256acf0_2017-04-23,4.176947661830758
air_084d98859256acf0_2017-04-24,11.574076590138139
air_084d98859256acf0_2017-04-25,11.483338394954293
air_084d98859256acf0_2017-04-26,14.219154443772554
air_084d98859256acf0_2017-04-27,12.698781071861909
air_084d98859256acf0_2017-04-28,21.529538761283803
air_084d98859256acf0_2017-04-29,14.990556210568066
air_084d98859256acf0_2017-04-30,4.176947661830758
air_084d98859256acf0_2017-05-01,10.520434708271704
air_084d98859256acf0_2017-05-02,10.742010373342225
air_084d98859256acf0_2017-05-03,14.557345362358687
air_084d98859256acf0_2017-05-04,13.578057469970565
air_084d98859256acf0_2017-05-05,20.754052286523503
air_084d98859256acf0_2017-05-06,12.88145075780514
air_084d98859256acf0_2017-05-07,3.247493352112265
air_084d98859256acf0_2017-05-08,10.520434708271704
air_084d98859256acf0_2017-05-09,10.742010373342225
air_084d98859256acf0_2017-05-10,13.74355375249814
air_084d98859256acf0_2017-05-11,12.422095500000859
air_084d98859256acf0_2017-05-12,21.801674997311487
air_084d98859256acf0_2017-05-13,12.88145075780514
air_084d98859256acf0_2017-05-14,3.247493352112265
air_084d98859256acf0_2017-05-15,10.520434708271704
air_084d98859256acf0_2017-05-16,10.742010373342225
air_084d98859256acf0_2017-05-17,13.74355375249814
air_084d98859256acf0_2017-05-18,12.422095500000859
air_084d98859256acf0_2017-05-19,21.801674997311487
air_084d98859256acf0_2017-05-20,12.88145075780514
air_084d98859256acf0_2017-05-21,3.247493352112265
air_084d98859256acf0_2017-05-22,10.520434708271704
air_084d98859256acf0_2017-05-23,10.742010373342225
air_084d98859256acf0_2017-05-24,13.74355375249814
air_084d98859256acf0_2017-05-25,12.422095500000859
air_084d98859256acf0_2017-05-26,21.801674997311487
air_084d98859256acf0_2017-05-27,12.88145075780514
air_084d98859256acf0_2017-05-28,3.247493352112265
air_084d98859256acf0_2017-05-29,10.520434708271704
air_084d98859256acf0_2017-05-30,10.742010373342225
air_084d98859256acf0_2017-05-31,13.74355375249814
air_0867f7bebad6a649_2017-04-23,25.74566685581767
air_0867f7bebad6a649_2017-04-24,9.577550410677658
air_0867f7bebad6a649_2017-04-25,9.997062041293807
air_0867f7bebad6a649_2017-04-26,15.501832263893421
air_0867f7bebad6a649_2017-04-27,11.266388270740087
air_0867f7bebad6a649_2017-04-28,27.119538773715053
air_0867f7bebad6a649_2017-04-29,36.350535838128565
air_0867f7bebad6a649_2017-04-30,19.96010259427304
air_0867f7bebad6a649_2017-05-01,9.954952824439694
air_0867f7bebad6a649_2017-05-02,11.129925046561574
air_0867f7bebad6a649_2017-05-03,12.629356659421804
air_0867f7bebad6a649_2017-05-04,17.097162118968384
air_0867f7bebad6a649_2017-05-05,19.31920961900976
air_0867f7bebad6a649_2017-05-06,49.59882467765205
air_0867f7bebad6a649_2017-05-07,19.52781620021247
air_0867f7bebad6a649_2017-05-08,9.954952824439694
air_0867f7bebad6a649_2017-05-09,11.129925046561574
air_0867f7bebad6a649_2017-05-10,9.824096690831043
air_0867f7bebad6a649_2017-05-11,9.814505678637854
air_0867f7bebad6a649_2017-05-12,18.471534908130387
air_0867f7bebad6a649_2017-05-13,32.82964947007923
air_0867f7bebad6a649_2017-05-14,19.52781620021247
air_0867f7bebad6a649_2017-05-15,9.954952824439694
air_0867f7bebad6a649_2017-05-16,11.129925046561574
air_0867f7bebad6a649_2017-05-17,9.824096690831043
air_0867f7bebad6a649_2017-05-18,9.814505678637854
air_0867f7bebad6a649_2017-05-19,18.471534908130387
air_0867f7bebad6a649_2017-05-20,32.82964947007923
air_0867f7bebad6a649_2017-05-21,30.74188360339121
air_0867f7bebad6a649_2017-05-22,9.954952824439694
air_0867f7bebad6a649_2017-05-23,11.129925046561574
air_0867f7bebad6a649_2017-05-24,9.824096690831043
air_0867f7bebad6a649_2017-05-25,9.814505678637854
air_0867f7bebad6a649_2017-05-26,18.471534908130387
air_0867f7bebad6a649_2017-05-27,32.82964947007923
air_0867f7bebad6a649_2017-05-28,40.26650761941546
air_0867f7bebad6a649_2017-05-29,9.954952824439694
air_0867f7bebad6a649_2017-05-30,11.129925046561574
air_0867f7bebad6a649_2017-05-31,9.824096690831043
air_08cb3c4ee6cd6a22_2017-04-23,15.946927114620685
air_08cb3c4ee6cd6a22_2017-04-24,9.100404378309516
air_08cb3c4ee6cd6a22_2017-04-25,8.425673836254683
air_08cb3c4ee6cd6a22_2017-04-26,9.163259937212516
air_08cb3c4ee6cd6a22_2017-04-27,7.506954455528994
air_08cb3c4ee6cd6a22_2017-04-28,14.800878858660207
air_08cb3c4ee6cd6a22_2017-04-29,23.910074898724947
air_08cb3c4ee6cd6a22_2017-04-30,17.10345445512409
air_08cb3c4ee6cd6a22_2017-05-01,10.396354606167932
air_08cb3c4ee6cd6a22_2017-05-02,12.346639434414929
air_08cb3c4ee6cd6a22_2017-05-03,13.055200693610061
air_08cb3c4ee6cd6a22_2017-05-04,13.765384473420275
air_08cb3c4ee6cd6a22_2017-05-05,15.57126978878016
air_08cb3c4ee6cd6a22_2017-05-06,22.77636379267029
air_08cb3c4ee6cd6a22_2017-05-07,15.145886579432169
air_08cb3c4ee6cd6a22_2017-05-08,10.396354606167932
air_08cb3c4ee6cd6a22_2017-05-09,8.348292908701495
air_08cb3c4ee6cd6a22_2017-05-10,9.36628266230534
air_08cb3c4ee6cd6a22_2017-05-11,7.89281746193801
air_08cb3c4ee6cd6a22_2017-05-12,15.484516924053636
air_08cb3c4ee6cd6a22_2017-05-13,22.77636379267029
air_08cb3c4ee6cd6a22_2017-05-14,15.145886579432169
air_08cb3c4ee6cd6a22_2017-05-15,10.396354606167932
air_08cb3c4ee6cd6a22_2017-05-16,8.348292908701495
air_08cb3c4ee6cd6a22_2017-05-17,9.36628266230534
air_08cb3c4ee6cd6a22_2017-05-18,7.89281746193801
air_08cb3c4ee6cd6a22_2017-05-19,15.484516924053636
air_08cb3c4ee6cd6a22_2017-05-20,22.77636379267029
air_08cb3c4ee6cd6a22_2017-05-21,15.145886579432169
air_08cb3c4ee6cd6a22_2017-05-22,10.396354606167932
air_08cb3c4ee6cd6a22_2017-05-23,8.348292908701495
air_08cb3c4ee6cd6a22_2017-05-24,9.36628266230534
air_08cb3c4ee6cd6a22_2017-05-25,7.89281746193801
air_08cb3c4ee6cd6a22_2017-05-26,15.484516924053636
air_08cb3c4ee6cd6a22_2017-05-27,22.77636379267029
air_08cb3c4ee6cd6a22_2017-05-28,15.145886579432169
air_08cb3c4ee6cd6a22_2017-05-29,10.396354606167932
air_08cb3c4ee6cd6a22_2017-05-30,8.348292908701495
air_08cb3c4ee6cd6a22_2017-05-31,9.36628266230534
air_08ef81d5b7a0d13f_2017-04-23,3.4092868977717274
air_08ef81d5b7a0d13f_2017-04-24,11.271764296863756
air_08ef81d5b7a0d13f_2017-04-25,9.1162859289731
air_08ef81d5b7a0d13f_2017-04-26,14.876826272372961
air_08ef81d5b7a0d13f_2017-04-27,13.957373176904909
air_08ef81d5b7a0d13f_2017-04-28,19.40346892471354
air_08ef81d5b7a0d13f_2017-04-29,11.042617073731927
air_08ef81d5b7a0d13f_2017-04-30,3.4092868977717274
air_08ef81d5b7a0d13f_2017-05-01,10.978794922410266
air_08ef81d5b7a0d13f_2017-05-02,9.15924751955907
air_08ef81d5b7a0d13f_2017-05-03,15.656942545837364
air_08ef81d5b7a0d13f_2017-05-04,12.448493350996756
air_08ef81d5b7a0d13f_2017-05-05,18.15688639946105
air_08ef81d5b7a0d13f_2017-05-06,7.860032627243624
air_08ef81d5b7a0d13f_2017-05-07,2.7203424213829006
air_08ef81d5b7a0d13f_2017-05-08,10.978794922410266
air_08ef81d5b7a0d13f_2017-05-09,9.15924751955907
air_08ef81d5b7a0d13f_2017-05-10,14.67920084664536
air_08ef81d5b7a0d13f_2017-05-11,12.909327992507098
air_08ef81d5b7a0d13f_2017-05-12,19.33321251109381
air_08ef81d5b7a0d13f_2017-05-13,7.860032627243624
air_08ef81d5b7a0d13f_2017-05-14,2.7203424213829006
air_08ef81d5b7a0d13f_2017-05-15,10.978794922410266
air_08ef81d5b7a0d13f_2017-05-16,9.15924751955907
air_08ef81d5b7a0d13f_2017-05-17,14.67920084664536
air_08ef81d5b7a0d13f_2017-05-18,12.909327992507098
air_08ef81d5b7a0d13f_2017-05-19,19.33321251109381
air_08ef81d5b7a0d13f_2017-05-20,7.860032627243624
air_08ef81d5b7a0d13f_2017-05-21,2.7203424213829006
air_08ef81d5b7a0d13f_2017-05-22,10.978794922410266
air_08ef81d5b7a0d13f_2017-05-23,9.15924751955907
air_08ef81d5b7a0d13f_2017-05-24,14.67920084664536
air_08ef81d5b7a0d13f_2017-05-25,12.909327992507098
air_08ef81d5b7a0d13f_2017-05-26,19.33321251109381
air_08ef81d5b7a0d13f_2017-05-27,7.860032627243624
air_08ef81d5b7a0d13f_2017-05-28,2.7203424213829006
air_08ef81d5b7a0d13f_2017-05-29,10.978794922410266
air_08ef81d5b7a0d13f_2017-05-30,9.15924751955907
air_08ef81d5b7a0d13f_2017-05-31,14.67920084664536
air_08f994758a1e76d4_2017-04-23,9.0211288916223
air_08f994758a1e76d4_2017-04-24,26.918589324171357
air_08f994758a1e76d4_2017-04-25,26.216664247873897
air_08f994758a1e76d4_2017-04-26,28.788047256134227
air_08f994758a1e76d4_2017-04-27,29.28161620365468
air_08f994758a1e76d4_2017-04-28,36.71088815998584
air_08f994758a1e76d4_2017-04-29,16.45819574576124
air_08f994758a1e76d4_2017-04-30,9.0211288916223
air_08f994758a1e76d4_2017-05-01,27.012444356167602
air_08f994758a1e76d4_2017-05-02,25.36353554294693
air_08f994758a1e76d4_2017-05-03,28.444553088283048
air_08f994758a1e76d4_2017-05-04,31.324021115748305
air_08f994758a1e76d4_2017-05-05,35.63209975663847
air_08f994758a1e76d4_2017-05-06,12.651053737918351
air_08f994758a1e76d4_2017-05-07,8.677871212160948
air_08f994758a1e76d4_2017-05-08,27.012444356167602
air_08f994758a1e76d4_2017-05-09,25.36353554294693
air_08f994758a1e76d4_2017-05-10,28.396860475449518
air_08f994758a1e76d4_2017-05-11,28.178192996469317
air_08f994758a1e76d4_2017-05-12,35.080277609865064
air_08f994758a1e76d4_2017-05-13,12.651053737918351
air_08f994758a1e76d4_2017-05-14,8.677871212160948
air_08f994758a1e76d4_2017-05-15,27.012444356167602
air_08f994758a1e76d4_2017-05-16,25.36353554294693
air_08f994758a1e76d4_2017-05-17,28.396860475449518
air_08f994758a1e76d4_2017-05-18,28.178192996469317
air_08f994758a1e76d4_2017-05-19,35.080277609865064
air_08f994758a1e76d4_2017-05-20,12.651053737918351
air_08f994758a1e76d4_2017-05-21,8.677871212160948
air_08f994758a1e76d4_2017-05-22,27.012444356167602
air_08f994758a1e76d4_2017-05-23,25.36353554294693
air_08f994758a1e76d4_2017-05-24,28.396860475449518
air_08f994758a1e76d4_2017-05-25,28.178192996469317
air_08f994758a1e76d4_2017-05-26,35.080277609865064
