id,visitors
air_05c325d315cc17f5_2017-05-19,25.329134185633237
air_05c325d315cc17f5_2017-05-20,36.109775745866244
air_05c325d315cc17f5_2017-05-21,33.78307024584238
air_05c325d315cc17f5_2017-05-22,21.364673724227256
air_05c325d315cc17f5_2017-05-23,21.987492737847678
air_05c325d315cc17f5_2017-05-24,22.40895989764617
air_05c325d315cc17f5_2017-05-25,22.314685336128015
air_05c325d315cc17f5_2017-05-26,25.20568807013116
air_05c325d315cc17f5_2017-05-27,35.701214173591886
air_05c325d315cc17f5_2017-05-28,33.06732696722449
air_05c325d315cc17f5_2017-05-29,21.417098868197364
air_05c325d315cc17f5_2017-05-30,22.080480128499175
air_05c325d315cc17f5_2017-05-31,22.412135997453674
air_0647f17b4dc041c8_2017-04-23,52.8258270572517
air_0647f17b4dc041c8_2017-04-24,29.817688035932072
air_0647f17b4dc041c8_2017-04-25,2.594207885302494
air_0647f17b4dc041c8_2017-04-26,33.1265184862565
air_0647f17b4dc041c8_2017-04-27,32.73059313474529
air_0647f17b4dc041c8_2017-04-28,32.658784086528925
air_0647f17b4dc041c8_2017-04-29,53.75109830116156
air_0647f17b4dc041c8_2017-04-30,51.56515554327359
air_0647f17b4dc041c8_2017-05-01,29.89529613400082
air_0647f17b4dc041c8_2017-05-02,2.6195799584690875
air_0647f17b4dc041c8_2017-05-03,60.87778143386373
air_0647f17b4dc041c8_2017-05-04,49.15997025610939
air_0647f17b4dc041c8_2017-05-05,54.63857390994962
air_0647f17b4dc041c8_2017-05-06,50.217702582482595
air_0647f17b4dc041c8_2017-05-07,49.88642675549623
air_0647f17b4dc041c8_2017-05-08,29.94170381244118
air_0647f17b4dc041c8_2017-05-09,2.535112065726164
air_0647f17b4dc041c8_2017-05-10,33.10008851633063
air_0647f17b4dc041c8_2017-05-11,32.895894090662125
air_0647f17b4dc041c8_2017-05-12,31.666337324310298
air_0647f17b4dc041c8_2017-05-13,50.334165909357765
air_0647f17b4dc041c8_2017-05-14,50.00167476281362
air_0647f17b4dc041c8_2017-05-15,29.21118027235829
air_0647f17b4dc041c8_2017-05-16,2.5145684565383317
air_0647f17b4dc041c8_2017-05-17,32.106741640774224
air_0647f17b4dc041c8_2017-05-18,31.513430136668596
air_0647f17b4dc041c8_2017-05-19,31.4455735173806
air_0647f17b4dc041c8_2017-05-20,53.120577951946075
air_0647f17b4dc041c8_2017-05-21,52.754437044208416
air_0647f17b4dc041c8_2017-05-22,29.647953825444354
air_0647f17b4dc041c8_2017-05-23,2.547842685238419
air_0647f17b4dc041c8_2017-05-24,33.16072235845499
air_0647f17b4dc041c8_2017-05-25,33.22196437459101
air_0647f17b4dc041c8_2017-05-26,32.43120986764049
air_0647f17b4dc041c8_2017-05-27,53.31429813653585
air_0647f17b4dc041c8_2017-05-28,52.946052747938296
air_0647f17b4dc041c8_2017-05-29,29.461338225741216
air_0647f17b4dc041c8_2017-05-30,2.464842037424011
air_0647f17b4dc041c8_2017-05-31,32.65724494205399
air_064e203265ee5753_2017-04-23,26.567741034985893
air_064e203265ee5753_2017-04-24,12.864318839383404
air_064e203265ee5753_2017-04-25,17.130248389445242
air_064e203265ee5753_2017-04-26,8.45397000092087
air_064e203265ee5753_2017-04-27,20.262186536762396
air_064e203265ee5753_2017-04-28,21.02134515129209
air_064e203265ee5753_2017-04-29,31.31698493986346
air_064e203265ee5753_2017-04-30,26.826910965886928
air_064e203265ee5753_2017-05-01,12.898006764430267
air_064e203265ee5753_2017-05-02,17.171861827666312
air_064e203265ee5753_2017-05-03,18.77969953753111
air_064e203265ee5753_2017-05-04,26.147378682507764
air_064e203265ee5753_2017-05-05,27.4314250520746
air_064e203265ee5753_2017-05-06,27.22848855929587
air_064e203265ee5753_2017-05-07,25.668013459071403
air_064e203265ee5753_2017-05-08,12.752750548552719
air_064e203265ee5753_2017-05-09,16.235233259983627
air_064e203265ee5753_2017-05-10,7.9578000725919225
air_064e203265ee5753_2017-05-11,20.12507202791133
air_064e203265ee5753_2017-05-12,20.155030740761923
air_064e203265ee5753_2017-05-13,27.035861903221402
air_064e203265ee5753_2017-05-14,25.481766348589822
air_064e203265ee5753_2017-05-15,12.600133507158269
air_064e203265ee5753_2017-05-16,16.289004209715863
air_064e203265ee5753_2017-05-17,7.808531851660474
air_064e203265ee5753_2017-05-18,19.90770608565888
air_064e203265ee5753_2017-05-19,20.676300287635456
air_064e203265ee5753_2017-05-20,28.189361773142714
air_064e203265ee5753_2017-05-21,26.260053947103135
air_064e203265ee5753_2017-05-22,12.782690296151376
air_064e203265ee5753_2017-05-23,16.965799046280758
air_064e203265ee5753_2017-05-24,8.195748979223591
air_064e203265ee5753_2017-05-25,20.24827933843158
air_064e203265ee5753_2017-05-26,20.998866129673264
air_064e203265ee5753_2017-05-27,28.091089596627654
air_064e203265ee5753_2017-05-28,26.996015165372473
air_064e203265ee5753_2017-05-29,12.810911220300541
air_064e203265ee5753_2017-05-30,17.00580222217917
air_064e203265ee5753_2017-05-31,8.236283431589488
air_066f0221b8a4d533_2017-04-23,5.088639604396938
air_066f0221b8a4d533_2017-04-24,6.720830034679169
air_066f0221b8a4d533_2017-04-25,6.635721305346527
air_066f0221b8a4d533_2017-04-26,5.6208977392715775
air_066f0221b8a4d533_2017-04-27,9.631748529679175
air_066f0221b8a4d533_2017-04-28,25.6856236525141
air_066f0221b8a4d533_2017-04-29,25.768396187854357
air_066f0221b8a4d533_2017-04-30,5.118570358907677
air_066f0221b8a4d533_2017-05-01,6.912837978736812
air_066f0221b8a4d533_2017-05-02,6.739122145019383
air_066f0221b8a4d533_2017-05-03,7.247369365922459
air_066f0221b8a4d533_2017-05-04,12.460126186704823
air_066f0221b8a4d533_2017-05-05,26.394398827824517
air_066f0221b8a4d533_2017-05-06,23.91799362024361
air_066f0221b8a4d533_2017-05-07,5.162781018525223
air_066f0221b8a4d533_2017-05-08,6.684665890029398
air_066f0221b8a4d533_2017-05-09,6.548988707687708
air_066f0221b8a4d533_2017-05-10,5.472369395641625
air_066f0221b8a4d533_2017-05-11,6.868115178041806
air_066f0221b8a4d533_2017-05-12,19.543208068979638
air_066f0221b8a4d533_2017-05-13,23.93223726829003
air_066f0221b8a4d533_2017-05-14,4.8764150551091845
air_066f0221b8a4d533_2017-05-15,6.7037156755690965
air_066f0221b8a4d533_2017-05-16,6.568510871404164
air_066f0221b8a4d533_2017-05-17,5.485611540105749
air_066f0221b8a4d533_2017-05-18,6.759138350965521
air_066f0221b8a4d533_2017-05-19,19.122985109978444
air_066f0221b8a4d533_2017-05-20,23.404577522876842
air_066f0221b8a4d533_2017-05-21,4.81913327861438
air_066f0221b8a4d533_2017-05-22,6.7010880104979025
air_066f0221b8a4d533_2017-05-23,6.565818329187847
air_066f0221b8a4d533_2017-05-24,5.478545368768611
air_066f0221b8a4d533_2017-05-25,6.811290726446542
air_066f0221b8a4d533_2017-05-26,19.351312841410003
air_066f0221b8a4d533_2017-05-27,23.622886450423323
air_066f0221b8a4d533_2017-05-28,4.816173653169219
air_066f0221b8a4d533_2017-05-29,6.717059867646478
air_066f0221b8a4d533_2017-05-30,6.582186241994298
air_066f0221b8a4d533_2017-05-31,5.479782021395564
air_06f95ac5c33aca10_2017-04-23,9.133126405099208
air_06f95ac5c33aca10_2017-04-24,2.0903090621127203
air_06f95ac5c33aca10_2017-04-25,31.42115794572227
air_06f95ac5c33aca10_2017-04-26,30.5057067619152
air_06f95ac5c33aca10_2017-04-27,28.53086299488452
air_06f95ac5c33aca10_2017-04-28,36.032510352813695
air_06f95ac5c33aca10_2017-04-29,22.846623285814715
air_06f95ac5c33aca10_2017-04-30,9.136308955858503
air_06f95ac5c33aca10_2017-05-01,2.077235172898902
air_06f95ac5c33aca10_2017-05-02,31.520536749967512
air_06f95ac5c33aca10_2017-05-03,26.896738042518415
air_06f95ac5c33aca10_2017-05-04,17.971526162199545
air_06f95ac5c33aca10_2017-05-05,23.267535883180393
air_06f95ac5c33aca10_2017-05-06,17.51922646576324
air_06f95ac5c33aca10_2017-05-07,9.225985666052683
air_06f95ac5c33aca10_2017-05-08,1.954094231077497
air_06f95ac5c33aca10_2017-05-09,31.33899189599789
air_06f95ac5c33aca10_2017-05-10,30.450497294252976
air_06f95ac5c33aca10_2017-05-11,28.504922366611368
air_06f95ac5c33aca10_2017-05-12,36.36705212873513
air_06f95ac5c33aca10_2017-05-13,17.617329751126178
air_06f95ac5c33aca10_2017-05-14,9.242632539581276
air_06f95ac5c33aca10_2017-05-15,1.9522857195507415
air_06f95ac5c33aca10_2017-05-16,31.04708699031326
air_06f95ac5c33aca10_2017-05-17,30.79955059665616
air_06f95ac5c33aca10_2017-05-18,28.432021091783724
air_06f95ac5c33aca10_2017-05-19,35.87614695190952
air_06f95ac5c33aca10_2017-05-20,17.739493175179526
air_06f95ac5c33aca10_2017-05-21,9.527468978781824
air_06f95ac5c33aca10_2017-05-22,2.0278548321123284
air_06f95ac5c33aca10_2017-05-23,31.83559720639252
air_06f95ac5c33aca10_2017-05-24,30.56492862489334
air_06f95ac5c33aca10_2017-05-25,28.487585907919506
air_06f95ac5c33aca10_2017-05-26,36.00162795508988
air_06f95ac5c33aca10_2017-05-27,17.734416131613745
air_06f95ac5c33aca10_2017-05-28,9.517198365449026
air_06f95ac5c33aca10_2017-05-29,1.9929125264145207
air_06f95ac5c33aca10_2017-05-30,31.440940571018373
air_06f95ac5c33aca10_2017-05-31,30.47757548231857
air_0728814bd98f7367_2017-04-23,9.085659522110548
air_0728814bd98f7367_2017-04-24,6.023788812281779
air_0728814bd98f7367_2017-04-25,8.219446163003225
air_0728814bd98f7367_2017-04-26,6.721600947811817
air_0728814bd98f7367_2017-04-27,3.4294918633005755
air_0728814bd98f7367_2017-04-28,5.8248518999196355
air_0728814bd98f7367_2017-04-29,17.873726724241685
air_0728814bd98f7367_2017-04-30,9.088813960925394
air_0728814bd98f7367_2017-05-01,5.957729524164816
air_0728814bd98f7367_2017-05-02,8.126798039256187
air_0728814bd98f7367_2017-05-03,11.764550107889075
air_0728814bd98f7367_2017-05-04,4.158422608225512
air_0728814bd98f7367_2017-05-05,12.727365639693353
air_0728814bd98f7367_2017-05-06,17.788391399018774
air_0728814bd98f7367_2017-05-07,9.195743753125118
air_0728814bd98f7367_2017-05-08,5.773843036313266
air_0728814bd98f7367_2017-05-09,8.121547408762076
air_0728814bd98f7367_2017-05-10,6.482132554543442
air_0728814bd98f7367_2017-05-11,3.263901932891975
air_0728814bd98f7367_2017-05-12,5.8114469149512455
air_0728814bd98f7367_2017-05-13,17.793603393410244
air_0728814bd98f7367_2017-05-14,9.198527110639649
air_0728814bd98f7367_2017-05-15,5.938623851344937
air_0728814bd98f7367_2017-05-16,8.160449291814356
air_0728814bd98f7367_2017-05-17,6.83624848584169
air_0728814bd98f7367_2017-05-18,3.360158193044553
air_0728814bd98f7367_2017-05-19,5.7343413943163775
air_0728814bd98f7367_2017-05-20,17.29597994961198
air_0728814bd98f7367_2017-05-21,9.012730036294906
air_0728814bd98f7367_2017-05-22,6.052304801697392
air_0728814bd98f7367_2017-05-23,8.170057423613756
air_0728814bd98f7367_2017-05-24,6.767505409165155
air_0728814bd98f7367_2017-05-25,3.3528398975699822
air_0728814bd98f7367_2017-05-26,5.7971948031722516
air_0728814bd98f7367_2017-05-27,17.76168419235344
air_0728814bd98f7367_2017-05-28,9.216132996104964
air_0728814bd98f7367_2017-05-29,6.361983724695988
air_0728814bd98f7367_2017-05-30,8.173129766783465
air_0728814bd98f7367_2017-05-31,6.777976954150805
air_0768ab3910f7967f_2017-04-23,19.872529435787328
air_0768ab3910f7967f_2017-04-24,9.16305340046695
air_0768ab3910f7967f_2017-04-25,5.452980196194798
air_0768ab3910f7967f_2017-04-26,4.219950501155802
air_0768ab3910f7967f_2017-04-27,9.024206950999703
air_0768ab3910f7967f_2017-04-28,19.523998812919565
air_0768ab3910f7967f_2017-04-29,40.12340752686458
air_0768ab3910f7967f_2017-04-30,19.878753620401316
air_0768ab3910f7967f_2017-05-01,9.137362145315564
air_0768ab3910f7967f_2017-05-02,5.512465460752857
air_0768ab3910f7967f_2017-05-03,18.020632279897285
air_0768ab3910f7967f_2017-05-04,19.17416163609525
air_0768ab3910f7967f_2017-05-05,32.814476109163664
air_0768ab3910f7967f_2017-05-06,38.99343992730731
air_0768ab3910f7967f_2017-05-07,19.247291233023027
air_0768ab3910f7967f_2017-05-08,8.260960985595169
air_0768ab3910f7967f_2017-05-09,5.433577073938343
air_0768ab3910f7967f_2017-05-10,3.9597266488060248
air_0768ab3910f7967f_2017-05-11,8.647415144016703
air_0768ab3910f7967f_2017-05-12,18.51437980958028
air_0768ab3910f7967f_2017-05-13,39.35074313696635
air_0768ab3910f7967f_2017-05-14,19.42342247190198
air_0768ab3910f7967f_2017-05-15,8.078632553812191
air_0768ab3910f7967f_2017-05-16,5.423799385992721
air_0768ab3910f7967f_2017-05-17,3.932425014527732
air_0768ab3910f7967f_2017-05-18,8.590718702591792
air_0768ab3910f7967f_2017-05-19,18.070953645895578
air_0768ab3910f7967f_2017-05-20,40.330092674463415
air_0768ab3910f7967f_2017-05-21,19.848079121367583
air_0768ab3910f7967f_2017-05-22,8.55298413832914
air_0768ab3910f7967f_2017-05-23,5.509786665430938
air_0768ab3910f7967f_2017-05-24,3.9656481892527635
air_0768ab3910f7967f_2017-05-25,8.528866587438769
air_0768ab3910f7967f_2017-05-26,18.245722293943967
air_0768ab3910f7967f_2017-05-27,45.39200057687695
air_0768ab3910f7967f_2017-05-28,19.616005568923534
air_0768ab3910f7967f_2017-05-29,8.532166159170771
air_0768ab3910f7967f_2017-05-30,5.339677235860334
air_0768ab3910f7967f_2017-05-31,3.8963672794795094
air_07b314d83059c4d2_2017-04-23,59.66584632328144
air_07b314d83059c4d2_2017-04-24,29.111766288213346
air_07b314d83059c4d2_2017-04-25,28.75193845035585
air_07b314d83059c4d2_2017-04-26,35.52933952069304
air_07b314d83059c4d2_2017-04-27,34.010039751170126
air_07b314d83059c4d2_2017-04-28,36.40114116486715
air_07b314d83059c4d2_2017-04-29,63.12212198441556
air_07b314d83059c4d2_2017-04-30,59.93411907159654
air_07b314d83059c4d2_2017-05-01,29.59030649387436
air_07b314d83059c4d2_2017-05-02,28.690508808141836
air_07b314d83059c4d2_2017-05-03,59.6011914832117
air_07b314d83059c4d2_2017-05-04,47.19144668814332
air_07b314d83059c4d2_2017-05-05,65.79543464258182
air_07b314d83059c4d2_2017-05-06,58.84467503072392
air_07b314d83059c4d2_2017-05-07,60.04045853284482
air_07b314d83059c4d2_2017-05-08,29.15271585095288
air_07b314d83059c4d2_2017-05-09,28.45888229099623
air_07b314d83059c4d2_2017-05-10,35.038911961789715
air_07b314d83059c4d2_2017-05-11,33.62343344450099
air_07b314d83059c4d2_2017-05-12,36.10357051126631
air_07b314d83059c4d2_2017-05-13,58.34685205515483
air_07b314d83059c4d2_2017-05-14,59.521686252207715
air_07b314d83059c4d2_2017-05-15,29.69183804801348
air_07b314d83059c4d2_2017-05-16,28.21049204183661
air_07b314d83059c4d2_2017-05-17,35.48006384191549
air_07b314d83059c4d2_2017-05-18,33.16179784233951
air_07b314d83059c4d2_2017-05-19,35.525771656989235
air_07b314d83059c4d2_2017-05-20,57.27571261545401
air_07b314d83059c4d2_2017-05-21,58.40236426593317
air_07b314d83059c4d2_2017-05-22,29.272803288128266
air_07b314d83059c4d2_2017-05-23,28.568578006984794
air_07b314d83059c4d2_2017-05-24,35.031596601208705
air_07b314d83059c4d2_2017-05-25,33.42025588352178
air_07b314d83059c4d2_2017-05-26,36.81787446977501
air_07b314d83059c4d2_2017-05-27,59.8054956117397
air_07b314d83059c4d2_2017-05-28,61.123744244145364
air_07b314d83059c4d2_2017-05-29,29.005588350805148
air_07b314d83059c4d2_2017-05-30,28.483555161793994
air_07b314d83059c4d2_2017-05-31,34.67981209548309
air_07bb665f9cdfbdfb_2017-04-23,14.298518858749594
air_07bb665f9cdfbdfb_2017-04-24,29.383722474242628
air_07bb665f9cdfbdfb_2017-04-25,18.626839446785482
air_07bb665f9cdfbdfb_2017-04-26,19.99965670772262
air_07bb665f9cdfbdfb_2017-04-27,30.752036509285812
air_07bb665f9cdfbdfb_2017-04-28,29.094841023022894
air_07bb665f9cdfbdfb_2017-04-29,34.64197926346441
air_07bb665f9cdfbdfb_2017-04-30,14.931772597247916
air_07bb665f9cdfbdfb_2017-05-01,29.77533430582653
air_07bb665f9cdfbdfb_2017-05-02,18.649030545257943
air_07bb665f9cdfbdfb_2017-05-03,25.37484737976993
air_07bb665f9cdfbdfb_2017-05-04,27.804385990022997
air_07bb665f9cdfbdfb_2017-05-05,29.216141859397432
air_07bb665f9cdfbdfb_2017-05-06,31.01878151785141
air_07bb665f9cdfbdfb_2017-05-07,15.713619591084683
air_07bb665f9cdfbdfb_2017-05-08,29.470701863416963
air_07bb665f9cdfbdfb_2017-05-09,18.470618357683612
air_07bb665f9cdfbdfb_2017-05-10,19.65872255926884
air_07bb665f9cdfbdfb_2017-05-11,30.448428800450195
air_07bb665f9cdfbdfb_2017-05-12,28.940664535495436
air_07bb665f9cdfbdfb_2017-05-13,30.678094464374432
air_07bb665f9cdfbdfb_2017-05-14,15.685959301514336
air_07bb665f9cdfbdfb_2017-05-15,28.078680165571868
air_07bb665f9cdfbdfb_2017-05-16,18.184361817607474
air_07bb665f9cdfbdfb_2017-05-17,20.005512521769433
air_07bb665f9cdfbdfb_2017-05-18,29.958920102317897
air_07bb665f9cdfbdfb_2017-05-19,28.834413337983477
air_07bb665f9cdfbdfb_2017-05-20,30.394510819438246
air_07bb665f9cdfbdfb_2017-05-21,16.08464051705202
air_07bb665f9cdfbdfb_2017-05-22,28.07322119295595
air_07bb665f9cdfbdfb_2017-05-23,18.550224463199804
air_07bb665f9cdfbdfb_2017-05-24,19.882212604400205
air_07bb665f9cdfbdfb_2017-05-25,30.151801817629607
air_07bb665f9cdfbdfb_2017-05-26,29.045674087852603
air_07bb665f9cdfbdfb_2017-05-27,30.915341004395607
air_07bb665f9cdfbdfb_2017-05-28,15.36470910300472
air_07bb665f9cdfbdfb_2017-05-29,29.242715583010668
air_07bb665f9cdfbdfb_2017-05-30,18.537341353629373
air_07bb665f9cdfbdfb_2017-05-31,19.999348223153998
air_082908692355165e_2017-04-23,5.226608465771832
air_082908692355165e_2017-04-24,54.66407993246313
air_082908692355165e_2017-04-25,61.27003020293724
air_082908692355165e_2017-04-26,58.58881496384339
air_082908692355165e_2017-04-27,49.33168170336704
air_082908692355165e_2017-04-28,54.86881510412215
air_082908692355165e_2017-04-29,18.19870586140665
air_082908692355165e_2017-04-30,5.2278384856959565
air_082908692355165e_2017-05-01,50.68146009125365
air_082908692355165e_2017-05-02,61.47124899289478
air_082908692355165e_2017-05-03,15.276784069275855
air_082908692355165e_2017-05-04,23.43362447532763
air_082908692355165e_2017-05-05,27.82349702287096
air_082908692355165e_2017-05-06,15.319562051960228
air_082908692355165e_2017-05-07,5.161178315072368
air_082908692355165e_2017-05-08,50.47727191191016
air_082908692355165e_2017-05-09,61.59591215211403
air_082908692355165e_2017-05-10,53.68724332041088
air_082908692355165e_2017-05-11,49.62410199276164
air_082908692355165e_2017-05-12,52.98072668141644
air_082908692355165e_2017-05-13,15.424442129501617
air_082908692355165e_2017-05-14,5.205675520083168
air_082908692355165e_2017-05-15,48.460967148944576
air_082908692355165e_2017-05-16,59.55067880519763
air_082908692355165e_2017-05-17,51.85933347397673
air_082908692355165e_2017-05-18,49.3485586223581
air_082908692355165e_2017-05-19,54.982388187412596
air_082908692355165e_2017-05-20,15.418285085882065
air_082908692355165e_2017-05-21,5.10929660309496
air_082908692355165e_2017-05-22,51.04520063485509
air_082908692355165e_2017-05-23,61.05741059591143
air_082908692355165e_2017-05-24,52.48957676491744
air_082908692355165e_2017-05-25,50.704312956851126
air_082908692355165e_2017-05-26,53.460866320657345
air_082908692355165e_2017-05-27,15.604724322357777
air_082908692355165e_2017-05-28,5.186286062488412
air_082908692355165e_2017-05-29,51.752064836314815
air_082908692355165e_2017-05-30,61.71385210644481
air_082908692355165e_2017-05-31,52.69513090790708
air_083ddc520ea47e1e_2017-04-23,20.802712106566155
air_083ddc520ea47e1e_2017-04-24,6.220019173063632
air_083ddc520ea47e1e_2017-04-25,1.1587059889718578
air_083ddc520ea47e1e_2017-04-26,1.7501563837487755
air_083ddc520ea47e1e_2017-04-27,9.426176444380571
air_083ddc520ea47e1e_2017-04-28,9.038646045535206
air_083ddc520ea47e1e_2017-04-29,15.927847593819589
air_083ddc520ea47e1e_2017-04-30,20.846532921743744
air_083ddc520ea47e1e_2017-05-01,6.291160170283739
air_083ddc520ea47e1e_2017-05-02,1.1378157271577976
air_083ddc520ea47e1e_2017-05-03,8.355909811529585
air_083ddc520ea47e1e_2017-05-04,13.016148205890586
air_083ddc520ea47e1e_2017-05-05,13.813372729713977
air_083ddc520ea47e1e_2017-05-06,14.091946240849044
air_083ddc520ea47e1e_2017-05-07,20.114319303210202
air_083ddc520ea47e1e_2017-05-08,5.895465353809064
air_083ddc520ea47e1e_2017-05-09,1.0049239715470724
air_083ddc520ea47e1e_2017-05-10,1.7066075661959927
air_083ddc520ea47e1e_2017-05-11,9.093824010958034
air_083ddc520ea47e1e_2017-05-12,8.700009098539226
air_083ddc520ea47e1e_2017-05-13,13.993668920960738
air_083ddc520ea47e1e_2017-05-14,20.11969208619587
air_083ddc520ea47e1e_2017-05-15,5.879269699810697
air_083ddc520ea47e1e_2017-05-16,1.024557833361244
air_083ddc520ea47e1e_2017-05-17,1.6998713087591657
air_083ddc520ea47e1e_2017-05-18,9.073810704436903
air_083ddc520ea47e1e_2017-05-19,8.612655642180236
air_083ddc520ea47e1e_2017-05-20,14.2678194847414
air_083ddc520ea47e1e_2017-05-21,20.326931780365808
air_083ddc520ea47e1e_2017-05-22,5.934668667413881
air_083ddc520ea47e1e_2017-05-23,1.0413390706587151
air_083ddc520ea47e1e_2017-05-24,1.7222131431041618
air_083ddc520ea47e1e_2017-05-25,9.006038604923212
air_083ddc520ea47e1e_2017-05-26,8.60179238596534
air_083ddc520ea47e1e_2017-05-27,14.468104904044953
air_083ddc520ea47e1e_2017-05-28,20.626125089787383
