id,visitors
air_06f95ac5c33aca10_2017-05-17,23.505788427723182
air_06f95ac5c33aca10_2017-05-18,23.712791094474547
air_06f95ac5c33aca10_2017-05-19,30.658846320873298
air_06f95ac5c33aca10_2017-05-20,14.81956792779538
air_06f95ac5c33aca10_2017-05-21,8.751655949280389
air_06f95ac5c33aca10_2017-05-22,2.472968468381838
air_06f95ac5c33aca10_2017-05-23,22.7030025680361
air_06f95ac5c33aca10_2017-05-24,23.505788427723182
air_06f95ac5c33aca10_2017-05-25,23.712791094474547
air_06f95ac5c33aca10_2017-05-26,30.658846320873298
air_06f95ac5c33aca10_2017-05-27,14.81956792779538
air_06f95ac5c33aca10_2017-05-28,8.751655949280389
air_06f95ac5c33aca10_2017-05-29,2.472968468381838
air_06f95ac5c33aca10_2017-05-30,22.7030025680361
air_06f95ac5c33aca10_2017-05-31,23.505788427723182
air_0768ab3910f7967f_2017-04-23,25.221782943911144
air_0768ab3910f7967f_2017-04-24,13.619337746591478
air_0768ab3910f7967f_2017-04-25,7.521345361036705
air_0768ab3910f7967f_2017-04-26,5.182558676709227
air_0768ab3910f7967f_2017-04-27,6.54659040657804
air_0768ab3910f7967f_2017-04-28,16.1997013135341
air_0768ab3910f7967f_2017-04-29,39.443192366229766
air_0768ab3910f7967f_2017-04-30,25.221782943911144
air_0768ab3910f7967f_2017-05-01,10.088395731231408
air_0768ab3910f7967f_2017-05-02,6.796345411640796
air_0768ab3910f7967f_2017-05-03,10.399560884590008
air_0768ab3910f7967f_2017-05-04,10.656536645021784
air_0768ab3910f7967f_2017-05-05,15.67508197493958
air_0768ab3910f7967f_2017-05-06,29.538124786315663
air_0768ab3910f7967f_2017-05-07,24.000338897565577
air_0768ab3910f7967f_2017-05-08,10.088395731231408
air_0768ab3910f7967f_2017-05-09,6.796345411640796
air_0768ab3910f7967f_2017-05-10,5.226378890999216
air_0768ab3910f7967f_2017-05-11,7.021200142119204
air_0768ab3910f7967f_2017-05-12,15.141503180368911
air_0768ab3910f7967f_2017-05-13,29.538124786315663
air_0768ab3910f7967f_2017-05-14,24.000338897565577
air_0768ab3910f7967f_2017-05-15,10.088395731231408
air_0768ab3910f7967f_2017-05-16,6.796345411640796
air_0768ab3910f7967f_2017-05-17,5.226378890999216
air_0768ab3910f7967f_2017-05-18,7.021200142119204
air_0768ab3910f7967f_2017-05-19,15.141503180368911
air_0768ab3910f7967f_2017-05-20,29.538124786315663
air_0768ab3910f7967f_2017-05-21,24.000338897565577
air_0768ab3910f7967f_2017-05-22,10.088395731231408
air_0768ab3910f7967f_2017-05-23,6.796345411640796
air_0768ab3910f7967f_2017-05-24,5.226378890999216
air_0768ab3910f7967f_2017-05-25,7.021200142119204
air_0768ab3910f7967f_2017-05-26,15.141503180368911
air_0768ab3910f7967f_2017-05-27,29.538124786315663
air_0768ab3910f7967f_2017-05-28,24.000338897565577
air_0768ab3910f7967f_2017-05-29,10.088395731231408
air_0768ab3910f7967f_2017-05-30,6.796345411640796
air_0768ab3910f7967f_2017-05-31,5.226378890999216
air_07b314d83059c4d2_2017-04-23,47.519972565638476
air_07b314d83059c4d2_2017-04-24,23.99087180939834
air_07b314d83059c4d2_2017-04-25,23.233180022116052
air_07b314d83059c4d2_2017-04-26,29.787159638044827
air_07b314d83059c4d2_2017-04-27,28.85961319277881
air_07b314d83059c4d2_2017-04-28,31.266884626940286
air_07b314d83059c4d2_2017-04-29,47.82267376033577
air_07b314d83059c4d2_2017-04-30,47.519972565638476
air_07b314d83059c4d2_2017-05-01,25.369912590065166
air_07b314d83059c4d2_2017-05-02,23.003675898647554
air_07b314d83059c4d2_2017-05-03,28.74491577991184
air_07b314d83059c4d2_2017-05-04,27.989733382448104
air_07b314d83059c4d2_2017-05-05,31.82216307957278
air_07b314d83059c4d2_2017-05-06,46.64157389666227
air_07b314d83059c4d2_2017-05-07,45.70199311721106
air_07b314d83059c4d2_2017-05-08,25.369912590065166
air_07b314d83059c4d2_2017-05-09,23.003675898647554
air_07b314d83059c4d2_2017-05-10,28.082742030246475
air_07b314d83059c4d2_2017-05-11,27.64594090388713
air_07b314d83059c4d2_2017-05-12,30.992227067876826
air_07b314d83059c4d2_2017-05-13,46.64157389666227
air_07b314d83059c4d2_2017-05-14,45.70199311721106
air_07b314d83059c4d2_2017-05-15,25.369912590065166
air_07b314d83059c4d2_2017-05-16,23.003675898647554
air_07b314d83059c4d2_2017-05-17,28.082742030246475
air_07b314d83059c4d2_2017-05-18,27.64594090388713
air_07b314d83059c4d2_2017-05-19,30.992227067876826
air_07b314d83059c4d2_2017-05-20,46.64157389666227
air_07b314d83059c4d2_2017-05-21,45.70199311721106
air_07b314d83059c4d2_2017-05-22,25.369912590065166
air_07b314d83059c4d2_2017-05-23,23.003675898647554
air_07b314d83059c4d2_2017-05-24,28.082742030246475
air_07b314d83059c4d2_2017-05-25,27.64594090388713
air_07b314d83059c4d2_2017-05-26,30.992227067876826
air_07b314d83059c4d2_2017-05-27,46.64157389666227
air_07b314d83059c4d2_2017-05-28,45.70199311721106
air_07b314d83059c4d2_2017-05-29,25.369912590065166
air_07b314d83059c4d2_2017-05-30,23.003675898647554
air_07b314d83059c4d2_2017-05-31,28.082742030246475
air_07bb665f9cdfbdfb_2017-04-23,6.746570309346819
air_07bb665f9cdfbdfb_2017-04-24,27.80915887598341
air_07bb665f9cdfbdfb_2017-04-25,20.403323273856138
air_07bb665f9cdfbdfb_2017-04-26,19.581957434902534
air_07bb665f9cdfbdfb_2017-04-27,27.39399012248493
air_07bb665f9cdfbdfb_2017-04-28,28.712478682258556
air_07bb665f9cdfbdfb_2017-04-29,27.97423743927607
air_07bb665f9cdfbdfb_2017-04-30,6.746570309346819
air_07bb665f9cdfbdfb_2017-05-01,26.39121062976186
air_07bb665f9cdfbdfb_2017-05-02,19.99380538164324
air_07bb665f9cdfbdfb_2017-05-03,20.236766305650058
air_07bb665f9cdfbdfb_2017-05-04,27.310636069615374
air_07bb665f9cdfbdfb_2017-05-05,27.95480956507425
air_07bb665f9cdfbdfb_2017-05-06,27.899566370692554
air_07bb665f9cdfbdfb_2017-05-07,7.2745301664104
air_07bb665f9cdfbdfb_2017-05-08,26.39121062976186
air_07bb665f9cdfbdfb_2017-05-09,19.99380538164324
air_07bb665f9cdfbdfb_2017-05-10,20.271442765292473
air_07bb665f9cdfbdfb_2017-05-11,28.302779978911328
air_07bb665f9cdfbdfb_2017-05-12,27.484513892327755
air_07bb665f9cdfbdfb_2017-05-13,27.899566370692554
air_07bb665f9cdfbdfb_2017-05-14,7.2745301664104
air_07bb665f9cdfbdfb_2017-05-15,26.39121062976186
air_07bb665f9cdfbdfb_2017-05-16,19.99380538164324
air_07bb665f9cdfbdfb_2017-05-17,20.271442765292473
air_07bb665f9cdfbdfb_2017-05-18,28.302779978911328
air_07bb665f9cdfbdfb_2017-05-19,27.484513892327755
air_07bb665f9cdfbdfb_2017-05-20,27.899566370692554
air_07bb665f9cdfbdfb_2017-05-21,7.2745301664104
air_07bb665f9cdfbdfb_2017-05-22,26.39121062976186
air_07bb665f9cdfbdfb_2017-05-23,19.99380538164324
air_07bb665f9cdfbdfb_2017-05-24,20.271442765292473
air_07bb665f9cdfbdfb_2017-05-25,28.302779978911328
air_07bb665f9cdfbdfb_2017-05-26,27.484513892327755
air_07bb665f9cdfbdfb_2017-05-27,27.899566370692554
air_07bb665f9cdfbdfb_2017-05-28,7.2745301664104
air_07bb665f9cdfbdfb_2017-05-29,26.39121062976186
air_07bb665f9cdfbdfb_2017-05-30,19.99380538164324
air_07bb665f9cdfbdfb_2017-05-31,20.271442765292473
air_082908692355165e_2017-04-23,7.00886895795696
air_082908692355165e_2017-04-24,42.68117393179631
air_082908692355165e_2017-04-25,46.508726738746645
air_082908692355165e_2017-04-26,50.06383520304723
air_082908692355165e_2017-04-27,44.246219139381715
air_082908692355165e_2017-04-28,45.48604430084067
air_082908692355165e_2017-04-29,16.090950743172503
air_082908692355165e_2017-04-30,7.00886895795696
air_082908692355165e_2017-05-01,43.01469594278096
air_082908692355165e_2017-05-02,45.223468572414674
air_082908692355165e_2017-05-03,30.306175458593206
air_082908692355165e_2017-05-04,35.20831520112415
air_082908692355165e_2017-05-05,45.97465633593105
air_082908692355165e_2017-05-06,15.382837688838368
air_082908692355165e_2017-05-07,6.5518831306919
air_082908692355165e_2017-05-08,43.01469594278096
air_082908692355165e_2017-05-09,45.223468572414674
air_082908692355165e_2017-05-10,46.86177231487059
air_082908692355165e_2017-05-11,44.11896957602095
air_082908692355165e_2017-05-12,47.30514832498847
air_082908692355165e_2017-05-13,15.382837688838368
air_082908692355165e_2017-05-14,6.5518831306919
air_082908692355165e_2017-05-15,43.01469594278096
air_082908692355165e_2017-05-16,45.223468572414674
air_082908692355165e_2017-05-17,46.86177231487059
air_082908692355165e_2017-05-18,44.11896957602095
air_082908692355165e_2017-05-19,47.30514832498847
air_082908692355165e_2017-05-20,15.382837688838368
air_082908692355165e_2017-05-21,6.5518831306919
air_082908692355165e_2017-05-22,43.01469594278096
air_082908692355165e_2017-05-23,45.223468572414674
air_082908692355165e_2017-05-24,46.86177231487059
air_082908692355165e_2017-05-25,44.11896957602095
air_082908692355165e_2017-05-26,47.30514832498847
air_082908692355165e_2017-05-27,15.382837688838368
air_082908692355165e_2017-05-28,6.5518831306919
air_082908692355165e_2017-05-29,43.01469594278096
air_082908692355165e_2017-05-30,45.223468572414674
air_082908692355165e_2017-05-31,46.86177231487059
air_0845d8395f30c6bb_2017-04-23,15.976943216816977
air_0845d8395f30c6bb_2017-04-24,8.553279249166708
air_0845d8395f30c6bb_2017-04-25,13.548213424720025
air_0845d8395f30c6bb_2017-04-26,17.48601602377129
air_0845d8395f30c6bb_2017-04-27,17.75756282160079
air_0845d8395f30c6bb_2017-04-28,26.72093741342183
air_0845d8395f30c6bb_2017-04-29,37.070666776098236
air_0845d8395f30c6bb_2017-04-30,15.976943216816977
air_0845d8395f30c6bb_2017-05-01,9.111881798551703
air_0845d8395f30c6bb_2017-05-02,13.370828565427098
air_0845d8395f30c6bb_2017-05-03,19.478689206934206
air_0845d8395f30c6bb_2017-05-04,18.29881313940076
air_0845d8395f30c6bb_2017-05-05,26.681823511228345
air_0845d8395f30c6bb_2017-05-06,37.25592059808206
air_0845d8395f30c6bb_2017-05-07,12.74720945652813
air_0845d8395f30c6bb_2017-05-08,9.111881798551703
air_0845d8395f30c6bb_2017-05-09,13.370828565427098
air_0845d8395f30c6bb_2017-05-10,18.011011378171762
air_0845d8395f30c6bb_2017-05-11,17.727161060862244
air_0845d8395f30c6bb_2017-05-12,26.78396181364962
air_0845d8395f30c6bb_2017-05-13,37.25592059808206
air_0845d8395f30c6bb_2017-05-14,12.74720945652813
air_0845d8395f30c6bb_2017-05-15,9.111881798551703
air_0845d8395f30c6bb_2017-05-16,13.370828565427098
air_0845d8395f30c6bb_2017-05-17,18.011011378171762
air_0845d8395f30c6bb_2017-05-18,17.727161060862244
air_0845d8395f30c6bb_2017-05-19,26.78396181364962
air_0845d8395f30c6bb_2017-05-20,37.25592059808206
air_0845d8395f30c6bb_2017-05-21,12.74720945652813
air_0845d8395f30c6bb_2017-05-22,9.111881798551703
air_0845d8395f30c6bb_2017-05-23,13.370828565427098
air_0845d8395f30c6bb_2017-05-24,18.011011378171762
air_0845d8395f30c6bb_2017-05-25,17.727161060862244
air_0845d8395f30c6bb_2017-05-26,26.78396181364962
air_0845d8395f30c6bb_2017-05-27,37.25592059808206
air_0845d8395f30c6bb_2017-05-28,12.74720945652813
air_0845d8395f30c6bb_2017-05-29,9.111881798551703
air_0845d8395f30c6bb_2017-05-30,13.370828565427098
air_0845d8395f30c6bb_2017-05-31,18.011011378171762
air_084d98859256acf0_2017-04-23,3.587840983095733
air_084d98859256acf0_2017-04-24,11.594056138518708
air_084d98859256acf0_2017-04-25,10.184489064324914
air_084d98859256acf0_2017-04-26,13.425014666407339
air_084d98859256acf0_2017-04-27,12.3207142640849
air_084d98859256acf0_2017-04-28,20.33376083859631
air_084d98859256acf0_2017-04-29,14.62087043403835
air_084d98859256acf0_2017-04-30,3.587840983095733
air_084d98859256acf0_2017-05-01,10.62141583954389
air_084d98859256acf0_2017-05-02,10.223641331812376
air_084d98859256acf0_2017-05-03,13.979900898060171
air_084d98859256acf0_2017-05-04,13.516844973887853
air_084d98859256acf0_2017-05-05,19.726414603546807
air_084d98859256acf0_2017-05-06,12.794653975999827
air_084d98859256acf0_2017-05-07,3.6975121313132226
air_084d98859256acf0_2017-05-08,10.62141583954389
air_084d98859256acf0_2017-05-09,10.223641331812376
air_084d98859256acf0_2017-05-10,13.11324615626841
air_084d98859256acf0_2017-05-11,12.449365336869912
air_084d98859256acf0_2017-05-12,20.73002596795673
air_084d98859256acf0_2017-05-13,12.794653975999827
air_084d98859256acf0_2017-05-14,3.6975121313132226
air_084d98859256acf0_2017-05-15,10.62141583954389
air_084d98859256acf0_2017-05-16,10.223641331812376
air_084d98859256acf0_2017-05-17,13.11324615626841
air_084d98859256acf0_2017-05-18,12.449365336869912
air_084d98859256acf0_2017-05-19,20.73002596795673
air_084d98859256acf0_2017-05-20,12.794653975999827
air_084d98859256acf0_2017-05-21,3.6975121313132226
air_084d98859256acf0_2017-05-22,10.62141583954389
air_084d98859256acf0_2017-05-23,10.223641331812376
air_084d98859256acf0_2017-05-24,13.11324615626841
air_084d98859256acf0_2017-05-25,12.449365336869912
air_084d98859256acf0_2017-05-26,20.73002596795673
air_084d98859256acf0_2017-05-27,12.794653975999827
air_084d98859256acf0_2017-05-28,3.6975121313132226
air_084d98859256acf0_2017-05-29,10.62141583954389
air_084d98859256acf0_2017-05-30,10.223641331812376
air_084d98859256acf0_2017-05-31,13.11324615626841
air_0867f7bebad6a649_2017-04-23,25.252876885318123
air_0867f7bebad6a649_2017-04-24,10.592550698931671
air_0867f7bebad6a649_2017-04-25,12.402311458074129
air_0867f7bebad6a649_2017-04-26,14.23228527747184
air_0867f7bebad6a649_2017-04-27,10.581764143444769
air_0867f7bebad6a649_2017-04-28,27.980406132211865
air_0867f7bebad6a649_2017-04-29,29.669512648524965
air_0867f7bebad6a649_2017-04-30,21.493673980693917
air_0867f7bebad6a649_2017-05-01,10.584302201724006
air_0867f7bebad6a649_2017-05-02,11.99919252984372
air_0867f7bebad6a649_2017-05-03,12.718236176352375
air_0867f7bebad6a649_2017-05-04,14.359514690805703
air_0867f7bebad6a649_2017-05-05,20.918822356517143
air_0867f7bebad6a649_2017-05-06,47.98303718385542
air_0867f7bebad6a649_2017-05-07,22.684506970102035
air_0867f7bebad6a649_2017-05-08,10.584302201724006
air_0867f7bebad6a649_2017-05-09,11.99919252984372
air_0867f7bebad6a649_2017-05-10,11.871003926357817
air_0867f7bebad6a649_2017-05-11,10.582904555313274
air_0867f7bebad6a649_2017-05-12,20.938355654999384
air_0867f7bebad6a649_2017-05-13,30.344145003771636
air_0867f7bebad6a649_2017-05-14,22.684506970102035
air_0867f7bebad6a649_2017-05-15,10.584302201724006
air_0867f7bebad6a649_2017-05-16,11.99919252984372
air_0867f7bebad6a649_2017-05-17,11.871003926357817
air_0867f7bebad6a649_2017-05-18,10.582904555313274
air_0867f7bebad6a649_2017-05-19,20.938355654999384
air_0867f7bebad6a649_2017-05-20,30.344145003771636
air_0867f7bebad6a649_2017-05-21,31.98758192129198
air_0867f7bebad6a649_2017-05-22,10.584302201724006
air_0867f7bebad6a649_2017-05-23,11.99919252984372
air_0867f7bebad6a649_2017-05-24,11.871003926357817
air_0867f7bebad6a649_2017-05-25,10.582904555313274
air_0867f7bebad6a649_2017-05-26,20.938355654999384
air_0867f7bebad6a649_2017-05-27,30.344145003771636
air_0867f7bebad6a649_2017-05-28,46.31975263155691
air_0867f7bebad6a649_2017-05-29,10.584302201724006
air_0867f7bebad6a649_2017-05-30,11.99919252984372
air_0867f7bebad6a649_2017-05-31,11.871003926357817
air_08cb3c4ee6cd6a22_2017-04-23,14.444259843809153
air_08cb3c4ee6cd6a22_2017-04-24,9.654316602417603
air_08cb3c4ee6cd6a22_2017-04-25,6.935638902647578
air_08cb3c4ee6cd6a22_2017-04-26,10.167223080125492
air_08cb3c4ee6cd6a22_2017-04-27,7.451770057502309
air_08cb3c4ee6cd6a22_2017-04-28,14.335026967240534
air_08cb3c4ee6cd6a22_2017-04-29,22.303918529656517
air_08cb3c4ee6cd6a22_2017-04-30,16.368163001143106
air_08cb3c4ee6cd6a22_2017-05-01,9.881648357468482
air_08cb3c4ee6cd6a22_2017-05-02,9.042302332641585
air_08cb3c4ee6cd6a22_2017-05-03,11.82815663138874
air_08cb3c4ee6cd6a22_2017-05-04,13.788710797941254
air_08cb3c4ee6cd6a22_2017-05-05,14.217750075161625
air_08cb3c4ee6cd6a22_2017-05-06,21.23592034920703
air_08cb3c4ee6cd6a22_2017-05-07,15.828615858651101
air_08cb3c4ee6cd6a22_2017-05-08,9.881648357468482
air_08cb3c4ee6cd6a22_2017-05-09,7.180677080845489
air_08cb3c4ee6cd6a22_2017-05-10,10.040271382344807
air_08cb3c4ee6cd6a22_2017-05-11,7.968690324602314
air_08cb3c4ee6cd6a22_2017-05-12,14.584807029934836
air_08cb3c4ee6cd6a22_2017-05-13,21.23592034920703
air_08cb3c4ee6cd6a22_2017-05-14,15.828615858651101
air_08cb3c4ee6cd6a22_2017-05-15,9.881648357468482
air_08cb3c4ee6cd6a22_2017-05-16,7.180677080845489
air_08cb3c4ee6cd6a22_2017-05-17,10.040271382344807
air_08cb3c4ee6cd6a22_2017-05-18,7.968690324602314
air_08cb3c4ee6cd6a22_2017-05-19,14.584807029934836
air_08cb3c4ee6cd6a22_2017-05-20,21.23592034920703
air_08cb3c4ee6cd6a22_2017-05-21,15.828615858651101
air_08cb3c4ee6cd6a22_2017-05-22,9.881648357468482
air_08cb3c4ee6cd6a22_2017-05-23,7.180677080845489
air_08cb3c4ee6cd6a22_2017-05-24,10.040271382344807
air_08cb3c4ee6cd6a22_2017-05-25,7.968690324602314
air_08cb3c4ee6cd6a22_2017-05-26,14.584807029934836
air_08cb3c4ee6cd6a22_2017-05-27,21.23592034920703
air_08cb3c4ee6cd6a22_2017-05-28,15.828615858651101
air_08cb3c4ee6cd6a22_2017-05-29,9.881648357468482
air_08cb3c4ee6cd6a22_2017-05-30,7.180677080845489
air_08cb3c4ee6cd6a22_2017-05-31,10.040271382344807
air_08ef81d5b7a0d13f_2017-04-23,3.0358182030384357
air_08ef81d5b7a0d13f_2017-04-24,10.70609447101
air_08ef81d5b7a0d13f_2017-04-25,8.839062731863875
air_08ef81d5b7a0d13f_2017-04-26,13.456190672642506
air_08ef81d5b7a0d13f_2017-04-27,13.821043480167985
air_08ef81d5b7a0d13f_2017-04-28,18.673071196921253
air_08ef81d5b7a0d13f_2017-04-29,10.893008804638276
air_08ef81d5b7a0d13f_2017-04-30,3.0358182030384357
air_08ef81d5b7a0d13f_2017-05-01,10.655656064615986
air_08ef81d5b7a0d13f_2017-05-02,9.001786118093568
air_08ef81d5b7a0d13f_2017-05-03,15.082263215388064
air_08ef81d5b7a0d13f_2017-05-04,14.24310728888363
air_08ef81d5b7a0d13f_2017-05-05,18.957767284122134
air_08ef81d5b7a0d13f_2017-05-06,8.809936471099176
air_08ef81d5b7a0d13f_2017-05-07,3.0954782923594215
air_08ef81d5b7a0d13f_2017-05-08,10.655656064615986
air_08ef81d5b7a0d13f_2017-05-09,9.001786118093568
air_08ef81d5b7a0d13f_2017-05-10,13.98737267193696
air_08ef81d5b7a0d13f_2017-05-11,13.794564459428088
air_08ef81d5b7a0d13f_2017-05-12,18.579830647959195
air_08ef81d5b7a0d13f_2017-05-13,8.809936471099176
air_08ef81d5b7a0d13f_2017-05-14,3.0954782923594215
air_08ef81d5b7a0d13f_2017-05-15,10.655656064615986
air_08ef81d5b7a0d13f_2017-05-16,9.001786118093568
air_08ef81d5b7a0d13f_2017-05-17,13.98737267193696
air_08ef81d5b7a0d13f_2017-05-18,13.794564459428088
air_08ef81d5b7a0d13f_2017-05-19,18.579830647959195
air_08ef81d5b7a0d13f_2017-05-20,8.809936471099176
air_08ef81d5b7a0d13f_2017-05-21,3.0954782923594215
air_08ef81d5b7a0d13f_2017-05-22,10.655656064615986
air_08ef81d5b7a0d13f_2017-05-23,9.001786118093568
air_08ef81d5b7a0d13f_2017-05-24,13.98737267193696
air_08ef81d5b7a0d13f_2017-05-25,13.794564459428088
air_08ef81d5b7a0d13f_2017-05-26,18.579830647959195
air_08ef81d5b7a0d13f_2017-05-27,8.809936471099176
air_08ef81d5b7a0d13f_2017-05-28,3.0954782923594215
air_08ef81d5b7a0d13f_2017-05-29,10.655656064615986
air_08ef81d5b7a0d13f_2017-05-30,9.001786118093568
air_08ef81d5b7a0d13f_2017-05-31,13.98737267193696
air_08f994758a1e76d4_2017-04-23,10.200994222029998
air_08f994758a1e76d4_2017-04-24,27.10093221336635
air_08f994758a1e76d4_2017-04-25,24.324760172223492
air_08f994758a1e76d4_2017-04-26,28.367892944724137
air_08f994758a1e76d4_2017-04-27,29.321840181717473
air_08f994758a1e76d4_2017-04-28,35.65799903591074
air_08f994758a1e76d4_2017-04-29,14.118713086476168
air_08f994758a1e76d4_2017-04-30,10.200994222029998
air_08f994758a1e76d4_2017-05-01,27.05731866884654
air_08f994758a1e76d4_2017-05-02,24.171686376246754
air_08f994758a1e76d4_2017-05-03,27.14174155868194
air_08f994758a1e76d4_2017-05-04,29.252350795928336
air_08f994758a1e76d4_2017-05-05,34.438380038048386
air_08f994758a1e76d4_2017-05-06,12.236533991250452
air_08f994758a1e76d4_2017-05-07,9.751953434369801
air_08f994758a1e76d4_2017-05-08,27.05731866884654
air_08f994758a1e76d4_2017-05-09,24.171686376246754
air_08f994758a1e76d4_2017-05-10,28.048444042178254
air_08f994758a1e76d4_2017-05-11,27.39644803094295
air_08f994758a1e76d4_2017-05-12,35.659394665439976
air_08f994758a1e76d4_2017-05-13,12.236533991250452
air_08f994758a1e76d4_2017-05-14,9.751953434369801
air_08f994758a1e76d4_2017-05-15,27.05731866884654
air_08f994758a1e76d4_2017-05-16,24.171686376246754
air_08f994758a1e76d4_2017-05-17,28.048444042178254
air_08f994758a1e76d4_2017-05-18,27.39644803094295
air_08f994758a1e76d4_2017-05-19,35.659394665439976
air_08f994758a1e76d4_2017-05-20,12.236533991250452
air_08f994758a1e76d4_2017-05-21,9.751953434369801
air_08f994758a1e76d4_2017-05-22,27.05731866884654
air_08f994758a1e76d4_2017-05-23,24.171686376246754
air_08f994758a1e76d4_2017-05-24,28.048444042178254
air_08f994758a1e76d4_2017-05-25,27.39644803094295
air_08f994758a1e76d4_2017-05-26,35.659394665439976
